Batch,Hour1,Hour2,Hour3,Hour4,Hour5,Hour6,Hour7,Hour8,Hour9,Hour10,Hour11,Hour12
1,0.61252743,0.8148015,0.81469387,0.6589019,0.42514977,0.10629365,-0.20027627,-0.4153608,-0.5659016,-0.47124586,-0.05755348,0.2745675
2,0.547312,0.79293007,0.82198805,0.7014225,0.4783719,0.171223,-0.1314735,-0.34804857,-0.54989535,-0.5284909,-0.14842401,0.19135071
3,0.45140076,0.7625632,0.84924906,0.7573439,0.56616586,0.2518593,-0.05615801,-0.3068153,-0.500113,-0.52912796,-0.24562566,0.1609612
4,0.40777048,0.7526992,0.8560183,0.7156438,0.61358774,0.35021308,-0.019664263,-0.24038538,-0.46243528,-0.56418824,-0.3259509,0.03714691
5,0.30648968,0.6319579,0.7958875,0.668915,0.6000368,0.38911942,0.050879866,-0.1651624,-0.36154076,-0.49047053,-0.27865764,0.09357995
6,0.38436088,0.6744597,0.86388505,0.8150835,0.706685,0.48290652,0.15608475,-0.10935831,-0.3533038,-0.52731377,-0.44372848,-0.07337452
7,0.22322863,0.5304527,0.7691821,0.7378107,0.7072618,0.4940032,0.17536369,-0.020781154,-0.28076452,-0.37909052,-0.28624365,-0.015949987
8,0.32882062,0.5987223,0.8528456,0.871862,0.747848,0.5908825,0.37492093,0.03293123,-0.175396,-0.44447792,-0.40932816,-0.24239847
9,0.08971805,0.42981303,0.69096607,0.8474575,0.77316254,0.56939536,0.44471905,0.11711944,-0.15540971,-0.3389419,-0.34230965,-0.10590787
10,0.25500616,0.46388033,0.70535064,0.8019718,0.71665967,0.5443989,0.39520526,0.09425568,-0.15570174,-0.3914699,-0.4701843,-0.35876903
11,-0.009812436,0.22412634,0.49854663,0.6603815,0.7375759,0.609271,0.49921316,0.12529102,-0.15636401,-0.24858558,-0.40733707,-0.24757573
12,0.05515793,0.30034763,0.5235155,0.6979178,0.6849069,0.609299,0.4564492,0.18739802,-0.03486212,-0.11161708,-0.38888383,-0.41081163
13,-0.16192603,0.009277229,0.26546878,0.5058139,0.5621837,0.53512067,0.40288207,0.145426,-0.06427725,-0.2085959,-0.3505103,-0.2841562
14,-0.05898185,0.13383539,0.3444917,0.5368496,0.5924209,0.5342324,0.39685965,0.1562674,-0.049924746,-0.15584125,-0.40720248,-0.45817432
15,-0.313732,-0.2087824,0.00077494077,0.25624973,0.43090448,0.46809962,0.39273584,0.2445021,0.0809782,-0.13966686,-0.2758526,-0.26755178
16,-0.17754796,-0.03550089,0.15347923,0.3784829,0.47900617,0.48990995,0.42834535,0.26278314,0.06689787,-0.15414625,-0.35066754,-0.45520604
17,-0.45490462,-0.3686734,-0.2402839,0.020503165,0.21222894,0.31488535,0.40398058,0.3573402,0.23669262,0.08253988,-0.05022469,-0.12958324
